Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Kuzu Kadıköy,"Caferağa, Dumlupınar Sk. No:1/B, 34710 Kadıköy/İstanbul",,No Email Found,https://instagram.com/kuzukadikoy?igshid=jeytnaxatg3i,https://www.google.com/maps/place/Kuzu+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9389860dda3:0xfbd18450bc71da85!8m2!3d40.988714!4d29.0247112!16s%2Fg%2F11qncy4q9c!19sChIJo91gmDi5yhQRhdpxvFCE0fs?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/JFkQxBm3XrM?source=pa&opi=79508299&hl=tr-TR&gei=2jD2Z_jNHZWC1fIP1e_PyA4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:897!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:897!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:898!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26ech%3D21%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Şiraz Kadıköy,"Caferağa, Sarraf Ali Sk. 7A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eiraz+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98a3aa101d5:0x10fd9fbd16051942!8m2!3d40.9877369!4d29.0249271!16s%2Fg%2F11j4fnf4vt!19sChIJ1QGhOoq5yhQRQhkFFr2f_RA?authuser=0&hl=tr&rclk=1
Kadıköy Balıkçısı hayati,"Caferağa, Yasa Cd. No:27, 34150 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1+hayati/data=!4m7!3m6!1s0x14cab9862232a64d:0x1a10a1d97cff1860!8m2!3d40.990466!4d29.0252564!16s%2Fg%2F11qb5t010c!19sChIJTaYyIoa5yhQRYBj_fNmhEBo?authuser=0&hl=tr&rclk=1
"Toti""s Coffee& Chocolate (Moda Neşe Sokak)","Moda Caddesi Neşe Sok. No:2B Moda, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Toti%22s+Coffee%26+Chocolate+%28Moda+Ne%C5%9Fe+Sokak%29/data=!4m7!3m6!1s0x14cab8672c7a4321:0x8784fd0adc56527d!8m2!3d40.9863038!4d29.0252658!16s%2Fg%2F11c610bj01!19sChIJIUN6LGe4yhQRfVJW3Ar9hIc?authuser=0&hl=tr&rclk=1
Nazende Kahveci,"Bostancı, Şemsettin Günaltay Cd. No:19, 34744 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Nazende+Kahveci/data=!4m7!3m6!1s0x14cac7c05bfad1c5:0xb8d626548f6908b2!8m2!3d40.9594964!4d29.094337!16s%2Fg%2F11p538y8w0!19sChIJxdH6W8DHyhQRsghpj1Qm1rg?authuser=0&hl=tr&rclk=1
Tarihi Kadıköy Saray Lokantası,"Osmanağa, Tayyareci Sami Sk. No:1 D:1, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Tarihi+Kad%C4%B1k%C3%B6y+Saray+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab9e27124324b:0x11b75237291c398b!8m2!3d40.9924847!4d29.0254964!16s%2Fg%2F11h0hkgn6c!19sChIJSzIkceK5yhQRizkcKTdStxE?authuser=0&hl=tr&rclk=1
Khalkedon Rakı & Balık Evi,"Caferağa, Güneşli Bahçe Sok No:37, 34710 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/khalkedonrakibalikevi?igsh=MWlvZGdkNHVrMjZndw==,https://www.google.com/maps/place/Khalkedon+Rak%C4%B1+%26+Bal%C4%B1k+Evi/data=!4m7!3m6!1s0x14cab867bbff1f1d:0x881e4981e55ec4fd!8m2!3d40.9894596!4d29.024534!16s%2Fg%2F1td8vjkc!19sChIJHR__u2e4yhQR_cRe5YFJHog?authuser=0&hl=tr&rclk=1
Çalakașık Kadiköy,"Osmanağa, Serasker Cd. No:53, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C3%87alaka%C8%99%C4%B1k+Kadik%C3%B6y/data=!4m7!3m6!1s0x14cab8661a16d5fd:0x18defd02d87d90f!8m2!3d40.9896274!4d29.0275067!16s%2Fg%2F11clvb8yv_!19sChIJ_dUWGma4yhQRD9mHLdDvjQE?authuser=0&hl=tr&rclk=1
Fül Fül Çorba,"Hasanpaşa, Kurbağalıdere Cd. 37/B, 34734 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/F%C3%BCl+F%C3%BCl+%C3%87orba/data=!4m7!3m6!1s0x14cab97810210bcf:0x34dc3e5f5e534be!8m2!3d40.993864!4d29.036384!16s%2Fg%2F11qnvlvk83!19sChIJzwshEHi5yhQRvjTl9eXDTQM?authuser=0&hl=tr&rclk=1
Kimyon Kadıköy,"Caferağa, Kadife Sk. No:17 D:C, 34710 Kadıköy/İstanbul",,No Email Found,http://www.kimyon.com.tr/,https://www.google.com/maps/place/Kimyon+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cad06877f41663:0x3521c8fc32bcf708!8m2!3d40.986745!4d29.0267737!16s%2Fg%2F1td_7q2c!19sChIJYxb0d2jQyhQRCPe8MvzIITU?authuser=0&hl=tr&rclk=1
Kızılkayalar Kadıköy,"Caferağa, Mühürdar Cd. No:16/A, 34710 Kadıköy/İstanbul",,Error Accessing Site,http://www.kizilkayalar.com.tr/,https://www.google.com/maps/place/K%C4%B1z%C4%B1lkayalar+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867dcaa822f:0x2744a611036ff09!8m2!3d40.9904233!4d29.0245068!16s%2Fg%2F11gf8hvr16!19sChIJL4Kq3Ge4yhQRCf82EGFKdAI?authuser=0&hl=tr&rclk=1
Halil Lahmacun,"Caferağa, Güneşli Bahçe Sok No:26, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Halil+Lahmacun/data=!4m7!3m6!1s0x14cab867bc04e0d5:0xfb98c0df19635d5c!8m2!3d40.9896406!4d29.0245086!16s%2Fg%2F1vh8mc1c!19sChIJ1eAEvGe4yhQRXF1jGd_AmPs?authuser=0&hl=tr&rclk=1
Kadıköy Midyecisi,"Caferağa, Sarraf Ali Sk. 22/b, 34710 Kadıköy/İstanbul",,info@kadikoymidyecisi.com,http://www.kadikoymidyecisi.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Midyecisi/data=!4m7!3m6!1s0x14cab9de75f25501:0x3ed5ed4707b7f2be!8m2!3d40.9880334!4d29.0242096!16s%2Fg%2F11h79t252p!19sChIJAVXydd65yhQRvvK3B0ft1T4?authuser=0&hl=tr&rclk=1
Saki Meyhane,"22, Caferağa, Mukadderhane Cd., 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Saki+Meyhane/data=!4m7!3m6!1s0x14cab867c793bad9:0xf6309573149264fc!8m2!3d40.9897907!4d29.0247929!16s%2Fg%2F11g88bzz_m!19sChIJ2bqTx2e4yhQR_GSSFHOVMPY?authuser=0&hl=tr&rclk=1
Maydonoz Döner Kadıköy,"Caferağa, Nail Bey Sk. NO: 23 A, 34734 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Maydonoz+D%C3%B6ner+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab90e4e690017:0xd6af7af29e705f93!8m2!3d40.988444!4d29.0273841!16s%2Fg%2F11trwy14g6!19sChIJFwBpTg65yhQRk19wnvJ6r9Y?authuser=0&hl=tr&rclk=1
Morn,"Osmanağa, Yoğurtçu Parkı Cd 62/A, 34714 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Morn/data=!4m7!3m6!1s0x14cab94fd2ec80c7:0xf703806dea35c255!8m2!3d40.9843782!4d29.0329724!16s%2Fg%2F11r9q81bbv!19sChIJx4Ds0k-5yhQRVcI16m2AA_c?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Bahariye,"Osmanağa, Serasker Cd. No:78, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Bahariye/data=!4m7!3m6!1s0x14cacf7309948121:0x487c1330925a7567!8m2!3d40.9895904!4d29.0270047!16s%2Fg%2F1td3bfyb!19sChIJIYGUCXPPyhQRZ3VakjATfEg?authuser=0&hl=tr&rclk=1
No 39,"Rasimpaşa, Duatepe Sk. No:39, 34716 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/No+39/data=!4m7!3m6!1s0x14cab86c694f378b:0x67d1ccff427e43e6!8m2!3d40.9956978!4d29.029666!16s%2Fg%2F11c6sm_d2z!19sChIJizdPaWy4yhQR5kN-Qv_M0Wc?authuser=0&hl=tr&rclk=1
Koruçam Restaurant & Ocakbaşı,"Rasimpaşa, Misakı Milli Sk. 5/A, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Koru%C3%A7am+Restaurant+%26+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cab869ab075357:0xa6778f82ad5519d!8m2!3d40.9932289!4d29.0253753!16s%2Fg%2F1tcw0ms8!19sChIJV1MHq2m4yhQRnVHVKvh4Zwo?authuser=0&hl=tr&rclk=1
Kadıköyfal (Cafe 23),"Caferağa Mh.Moda Cd, Zuhal Sk. No:1-a, 34710 Kadıköy/İstanbul",,Error Accessing Site,https://kadikoyfal.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6yfal+%28Cafe+23%29/data=!4m7!3m6!1s0x14cab9741b32495b:0x41966bdf6945c094!8m2!3d40.9871989!4d29.0254!16s%2Fg%2F11hz15w3lt!19sChIJW0kyG3S5yhQRlMBFad9rlkE?authuser=0&hl=tr&rclk=1
Polka Kafe,"Caferağa Mahallesi, No:, Caferağa, Zuhal Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Polka+Kafe/data=!4m7!3m6!1s0x14cab8673e75ea47:0x44206831b4acfbcf!8m2!3d40.9874457!4d29.0244929!16s%2Fg%2F11clhq8wp6!19sChIJR-p1Pme4yhQRz_ustDFoIEQ?authuser=0&hl=tr&rclk=1
Mia cafe,"Osmanağa, Ali Suavi Sk. No:21, 34900 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Mia+cafe/data=!4m7!3m6!1s0x14cab90f7963f5a1:0xaef81e5c332b68a2!8m2!3d40.9891382!4d29.0310597!16s%2Fg%2F11gmtmhymw!19sChIJofVjeQ-5yhQRomgrM1we-K4?authuser=0&hl=tr&rclk=1
Radika Restaurant,"Koşuyolu, Kalfa Çeşmesi Sk. No:30, 34718 Kadıköy/İstanbul",,No Email Found,https://q-r.ltd/a8920,https://www.google.com/maps/place/Radika+Restaurant/data=!4m7!3m6!1s0x14cab811a529dec3:0x5ffea744e22e2a2f!8m2!3d41.0104011!4d29.0408698!16s%2Fg%2F1tgtznpw!19sChIJw94ppRG4yhQRLyou4kSn_l8?authuser=0&hl=tr&rclk=1
Viyana Kahvesi Kadıköy,"Caferağa mah. Neşet Ömer sok Kadıköy İş Merkezi No: 1/B307, 34710 Kadıköy",,No Email Found,http://www.viyanakahvesi.com/,https://www.google.com/maps/place/Viyana+Kahvesi+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab99afff6caa5:0xb75daafc1a68eec4!8m2!3d40.9902987!4d29.0234334!16s%2Fg%2F11h8ld5tbl!19sChIJpcr2_5q5yhQRxO5oGvyqXbc?authuser=0&hl=tr&rclk=1
Choice,"Rasimpaşa, Karakolhane Cd. No:29, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Choice/data=!4m7!3m6!1s0x14cab86c10735813:0x390f83ea5c0f3a8a!8m2!3d40.9948799!4d29.029357!16s%2Fg%2F11cn8s3dc1!19sChIJE1hzEGy4yhQRijoPXOqDDzk?authuser=0&hl=tr&rclk=1
Kahve Dünyası - Göztepe,"Göztepe, Bağdat Cad. No:233, 34730 Kadıköy/İstanbul",,"altinkiliclarkahvekakao@hs03.kep.tr, musterihizmetleri@altinmarkart.com, u003eonline@altinmarkaRT.com, online@altinmarkaRT.com",https://www.kahvedunyasi.com/,https://www.google.com/maps/place/Kahve+D%C3%BCnyas%C4%B1+-+G%C3%B6ztepe/data=!4m7!3m6!1s0x14caa3a04dcb0ea1:0xf1a318dfa5cb6981!8m2!3d40.971776!4d29.059857!16s%2Fg%2F1vg0syxt!19sChIJoQ7LTaCjyhQRgWnLpd8Yo_E?authuser=0&hl=tr&rclk=1
Aida Vino E Cucina,,,No Email Found,http://www.aidavinoecucina.com/,https://www.google.com/maps/place/Aida+Vino+E+Cucina/data=!4m7!3m6!1s0x14cab860d7e5c119:0xf2b69d9c8054a99c!8m2!3d40.9854827!4d29.0255633!16s%2Fg%2F11bwny2jbp!19sChIJGcHl12C4yhQRnKlUgJydtvI?authuser=0&hl=tr&rclk=1
Ala Kadıköy Meyhane,"Caferağa, Yasa Cd. 58/A, 34734 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ala+Kad%C4%B1k%C3%B6y+Meyhane/data=!4m7!3m6!1s0x14cab867d3bcf441:0xde633ea145187afe!8m2!3d40.9902554!4d29.0253911!16s%2Fg%2F11dfjxy81y!19sChIJQfS802e4yhQR_noYRaE-Y94?authuser=0&hl=tr&rclk=1
Happy Moon's Kadıköy,"Bahariye Cad, Nazmi Bey Sk. No:5/C, 34710 Kadıköy",,No Email Found,http://www.happymoons.com.tr/,https://www.google.com/maps/place/Happy+Moon%27s+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab866785a3d9d:0x87ec374409b5ec72!8m2!3d40.988052!4d29.028399!16s%2Fg%2F1tkmvn0x!19sChIJnT1aeGa4yhQRcuy1CUQ37Ic?authuser=0&hl=tr&rclk=1
Cafe Neva Breakfast,"Rasimpaşa, Nüzhet Efendi Sk. no:56/c, 34716 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Cafe+Neva+Breakfast/data=!4m7!3m6!1s0x14cab8696c917ca7:0x19aece0f5c671851!8m2!3d40.9938494!4d29.0266811!16s%2Fg%2F11bx5psw81!19sChIJp3yRbGm4yhQRURhnXA_Orhk?authuser=0&hl=tr&rclk=1
Katina Fal Cafe,"Örsan İş Merkezi, Caferağa Katina Fal Cafe Caferağa Mah. Serasker Cad, Caferağa, Pavlonya Sk. No:23/3, 34710 Kadıköy/İstanbul",,"example@email.com, info@katinafalcafe.com",http://www.katinafalcafe.com/,https://www.google.com/maps/place/Katina+Fal+Cafe/data=!4m7!3m6!1s0x14cab86f24fe2a35:0x40dc54e048e4c7e0!8m2!3d40.9897627!4d29.0262124!16s%2Fg%2F11c5hkcgk1!19sChIJNSr-JG-4yhQR4MfkSOBU3EA?authuser=0&hl=tr&rclk=1
DENİZ YILDIZI RESTAURANT,"Osmanağa, Serasker Cd. no:6, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/DEN%C4%B0Z+YILDIZI+RESTAURANT/data=!4m7!3m6!1s0x14cab867c5379083:0xe465aa306d1c073f!8m2!3d40.9901798!4d29.0247505!16s%2Fg%2F1tcwzk09!19sChIJg5A3xWe4yhQRPwccbTCqZeQ?authuser=0&hl=tr&rclk=1
Books & Coffee,"Caddebostan, Vezir Sk. No: 4A D:1, 34728 Kadıköy/İstanbul",,No Email Found,http://instagram.com/booksandcoffeeturkiye,https://www.google.com/maps/place/Books+%26+Coffee/data=!4m7!3m6!1s0x14cac75893c80ae7:0x782b0d5d041282b!8m2!3d40.9691692!4d29.0622091!16s%2Fg%2F11h0099kjp!19sChIJ5wrIk1jHyhQRKyhB0NWwggc?authuser=0&hl=tr&rclk=1
